id,labels
3140,"21,3,34"
3141,"160,334,40"
3142,"227,3,30"
3143,"322,54,10"
3144,"271,0,218"
3145,"23,38,24"
3146,"90,64,10"
3147,"201,41,40"
3148,"137,23,38"
3149,"21,3,34"
3150,"40,128,145"
3151,"404,111,3"
3152,"40,76,23"
3153,"311,170,169"
3154,"302,160,40"
3155,"523,53,3"
3156,"68,53,3"
3157,"326,105,23"
3158,"206,8,0"
3159,"43,24,23"
3160,"243,184,40"
3161,"4,7,3"
3162,"82,38,23"
3163,"286,40,41"
3164,"264,23,38"
3165,"62,24,23"
3166,"206,8,0"
3167,"199,169,170"
3168,"187,3,21"
3169,"170,169,3"
3170,"435,3,4"
3171,"431,40,135"
3172,"241,131,40"
3173,"134,40,131"
3174,"169,170,199"
3175,"340,265,0"
3176,"457,218,0"
3177,"103,23,38"
3178,"74,23,38"
3179,"355,271,0"
3180,"10,145,40"
3181,"4,3,40"
3182,"187,21,3"
3183,"43,24,23"
3184,"225,3,120"
3185,"149,40,41"
3186,"96,31,23"
3187,"220,242,10"
3188,"43,24,23"
3189,"145,10,40"
3190,"431,135,40"
3191,"237,34,3"
3192,"43,24,23"
3193,"247,160,40"
3194,"128,129,40"
3195,"225,3,120"
3196,"199,169,337"
3197,"235,8,0"
3198,"134,131,40"
3199,"347,255,0"
3200,"87,23,38"
3201,"39,23,38"
3202,"304,216,0"
3203,"130,128,40"
3204,"11,10,40"
3205,"302,160,40"
3206,"21,126,3"
3207,"241,131,40"
3208,"40,160,3"
3209,"201,41,40"
3210,"182,21,3"
3211,"205,11,10"
3212,"250,40,135"
3213,"186,40,128"
3214,"199,169,170"
3215,"187,3,21"
3216,"448,64,10"
3217,"91,23,38"
3218,"146,40,145"
3219,"168,17,3"
3220,"169,337,170"
3221,"175,128,40"
3222,"349,265,0"
3223,"257,216,0"
3224,"137,23,38"
3225,"40,128,145"
3226,"82,23,38"
3227,"231,26,23"
3228,"228,3,5"
3229,"257,216,0"
3230,"257,216,0"
3231,"431,135,40"
3232,"43,24,23"
3233,"264,23,38"
3234,"181,40,145"
3235,"187,3,21"
3236,"149,40,41"
3237,"81,30,3"
3238,"242,220,10"
3239,"244,135,40"
3240,"297,265,0"
3241,"66,3,30"
3242,"93,10,64"
3243,"199,170,169"
3244,"145,40,10"
3245,"335,64,10"
3246,"175,128,40"
3247,"11,10,40"
3248,"264,23,38"
3249,"500,21,3"
3250,"64,448,10"
3251,"42,40,41"
3252,"474,3,111"
3253,"115,21,3"
3254,"21,102,3"
3255,"456,271,0"
3256,"429,271,0"
3257,"399,265,0"
3258,"3,435,4"
3259,"66,3,30"
3260,"157,3,120"
3261,"220,10,23"
3262,"448,64,10"
3263,"427,426,169"
3264,"88,23,38"
3265,"299,3,51"
3266,"224,41,40"
3267,"498,288,0"
3268,"475,0,218"
3269,"370,0,216"
3270,"137,23,38"
3271,"118,74,23"
3272,"209,0,208"
3273,"193,40,131"
3274,"48,21,3"
3275,"185,40,184"
3276,"24,23,38"
3277,"32,23,31"
3278,"170,169,199"
3279,"187,21,3"
3280,"170,169,0"
3281,"42,40,41"
3282,"21,187,3"
3283,"406,40,131"
3284,"311,169,0"
3285,"148,147,3"
3286,"8,391,0"
3287,"211,216,0"
3288,"228,5,3"
3289,"163,162,40"
3290,"187,3,21"
3291,"202,3,111"
3292,"199,311,169"
3293,"140,139,40"
3294,"0,277,1"
3295,"160,247,40"
3296,"21,3,40"
3297,"220,10,23"
3298,"19,3,4"
3299,"187,21,3"
3300,"382,169,199"
3301,"62,23,24"
3302,"145,40,10"
3303,"43,24,23"
3304,"170,169,40"
3305,"351,0,218"
3306,"370,0,216"
3307,"145,10,40"
3308,"372,0,255"
3309,"193,40,131"
3310,"340,0,265"
3311,"54,95,10"
3312,"286,41,40"
3313,"448,64,10"
3314,"139,40,3"
3315,"49,24,23"
3316,"383,208,0"
3317,"291,271,0"
3318,"215,41,40"
3319,"297,265,0"
3320,"500,21,3"
3321,"199,311,169"
3322,"197,10,60"
3323,"334,160,40"
3324,"97,5,3"
3325,"228,5,3"
3326,"32,31,23"
3327,"355,0,271"
3328,"326,105,23"
3329,"6,3,5"
3330,"21,3,40"
3331,"253,24,23"
3332,"344,265,0"
3333,"447,3,34"
3334,"199,281,169"
3335,"145,40,10"
3336,"447,3,34"
3337,"168,17,3"
3338,"187,3,21"
3339,"366,271,0"
3340,"328,31,23"
3341,"49,24,23"
3342,"170,311,169"
3343,"187,21,3"
3344,"199,311,169"
3345,"220,10,23"
3346,"438,0,265"
3347,"3,169,170"
3348,"269,0,218"
3349,"220,10,23"
3350,"170,169,0"
3351,"444,271,0"
3352,"309,23,38"
3353,"151,40,184"
3354,"76,40,23"
3355,"108,3,21"
3356,"163,162,40"
3357,"168,17,3"
3358,"302,160,40"
3359,"89,26,23"
3360,"304,216,0"
3361,"54,23,10"
3362,"474,3,111"
3363,"129,128,40"
3364,"129,128,40"
3365,"263,34,3"
3366,"209,0,208"
3367,"226,131,40"
3368,"8,285,0"
3369,"304,216,0"
3370,"522,271,0"
3371,"18,17,3"
3372,"286,41,40"
3373,"145,10,40"
3374,"129,128,40"
3375,"181,40,145"
3376,"478,145,40"
3377,"317,23,74"
3378,"170,169,199"
3379,"478,145,40"
3380,"129,128,40"
3381,"490,265,0"
3382,"47,23,24"
3383,"90,10,64"
3384,"40,128,145"
3385,"175,128,40"
3386,"163,162,40"
3387,"170,169,199"
3388,"216,254,0"
3389,"321,271,0"
3390,"33,21,3"
3391,"82,23,38"
3392,"11,10,40"
3393,"162,40,145"
3394,"523,53,3"
3395,"222,100,40"
3396,"322,54,10"
3397,"11,10,40"
3398,"118,23,74"
3399,"340,265,0"
3400,"145,10,40"
3401,"3,108,21"
3402,"43,24,23"
3403,"501,313,0"
3404,"93,64,10"
3405,"54,10,40"
3406,"199,169,170"
3407,"447,3,34"
3408,"43,24,23"
3409,"396,395,40"
3410,"478,40,145"
3411,"478,145,40"
3412,"26,231,23"
3413,"448,10,64"
3414,"49,24,23"
3415,"43,24,23"
3416,"24,23,38"
3417,"145,40,23"
3418,"420,169,296"
3419,"175,128,40"
3420,"418,265,0"
3421,"448,64,10"
3422,"49,24,23"
3423,"187,21,3"
3424,"206,8,0"
3425,"96,31,23"
3426,"425,265,0"
3427,"271,255,0"
3428,"30,66,3"
3429,"54,40,10"
3430,"228,3,5"
3431,"199,169,170"
3432,"189,135,40"
3433,"40,131,142"
3434,"308,8,0"
3435,"517,13,3"
3436,"206,8,0"
3437,"181,40,145"
3438,"43,24,23"
3439,"40,160,3"
3440,"226,131,40"
3441,"264,23,38"
3442,"230,229,0"
3443,"199,169,170"
3444,"382,199,169"
3445,"18,17,3"
3446,"160,315,40"
3447,"82,23,38"
3448,"324,40,41"
3449,"30,3,85"
3450,"206,8,0"
3451,"140,139,40"
3452,"355,271,0"
3453,"435,3,4"
3454,"187,21,3"
3455,"27,26,23"
3456,"183,4,3"
3457,"523,3,53"
3458,"195,128,40"
3459,"181,145,40"
3460,"134,40,131"
3461,"457,0,218"
3462,"40,226,131"
3463,"447,3,34"
3464,"350,26,23"
3465,"42,40,41"
3466,"338,64,10"
3467,"4,238,3"
3468,"435,4,3"
3469,"35,21,3"
3470,"21,33,3"
3471,"216,0,213"
3472,"19,4,3"
3473,"54,10,40"
3474,"90,64,10"
3475,"11,10,40"
3476,"434,0,1"
3477,"108,21,3"
3478,"137,23,38"
3479,"90,10,64"
3480,"231,26,23"
3481,"87,23,38"
3482,"148,3,147"
3483,"187,21,3"
3484,"19,4,3"
3485,"369,208,0"
3486,"40,128,145"
3487,"436,169,170"
3488,"508,169,426"
3489,"21,3,147"
3490,"333,169,296"
3491,"32,31,23"
3492,"202,3,111"
3493,"129,128,40"
3494,"21,3,169"
3495,"89,26,23"
3496,"199,169,311"
3497,"43,24,23"
3498,"187,3,21"
3499,"285,8,0"
3500,"199,311,169"
3501,"21,3,169"
3502,"189,135,40"
3503,"145,10,40"
3504,"281,199,169"
3505,"34,447,3"
3506,"11,10,0"
3507,"118,23,74"
3508,"220,242,10"
3509,"206,8,0"
3510,"429,271,0"
3511,"382,169,199"
3512,"118,23,74"
3513,"239,10,60"
3514,"243,184,40"
3515,"43,24,23"
3516,"356,199,169"
3517,"204,13,3"
3518,"302,160,40"
3519,"145,10,40"
3520,"267,3,111"
3521,"258,31,23"
3522,"478,145,40"
3523,"247,160,40"
3524,"160,40,3"
3525,"309,23,38"
3526,"296,411,169"
3527,"156,3,147"
3528,"42,41,40"
3529,"21,40,3"
3530,"267,111,3"
3531,"326,105,23"
3532,"175,128,40"
3533,"43,24,23"
3534,"66,3,30"
3535,"199,311,169"
3536,"3,447,34"
3537,"189,135,40"
3538,"3,126,21"
3539,"85,86,3"
3540,"318,105,23"
3541,"49,24,23"
3542,"418,265,0"
3543,"523,3,53"
3544,"226,40,131"
3545,"381,357,0"
3546,"206,8,0"
3547,"137,23,38"
3548,"140,139,40"
3549,"271,321,0"
3550,"32,31,23"
3551,"402,145,40"
3552,"409,265,0"
3553,"311,169,199"
3554,"115,21,3"
3555,"27,26,23"
3556,"40,128,145"
3557,"139,40,3"
3558,"118,23,74"
3559,"70,3,4"
3560,"170,169,199"
3561,"3,169,337"
3562,"128,40,145"
3563,"21,102,3"
3564,"93,64,10"
3565,"168,3,17"
3566,"385,3,5"
3567,"96,31,23"
3568,"170,311,169"
3569,"199,169,170"
3570,"466,40,131"
3571,"74,23,38"
3572,"338,64,10"
3573,"382,199,169"
3574,"99,53,3"
3575,"272,271,0"
3576,"129,128,40"
3577,"326,105,23"
3578,"145,10,40"
3579,"497,288,0"
3580,"448,64,10"
3581,"271,255,0"
3582,"264,23,38"
3583,"32,31,23"
3584,"129,128,40"
3585,"207,3,28"
3586,"242,10,220"
3587,"108,21,3"
3588,"138,135,40"
3589,"231,26,23"
3590,"220,10,23"
3591,"205,10,11"
3592,"32,31,23"
3593,"340,265,0"
3594,"92,60,10"
3595,"181,40,145"
3596,"428,296,169"
3597,"32,31,23"
3598,"426,311,169"
3599,"241,131,40"
3600,"168,17,3"
3601,"382,169,199"
3602,"112,111,3"
3603,"33,21,3"
3604,"148,3,147"
3605,"205,11,10"
3606,"456,271,0"
3607,"118,23,74"
3608,"49,24,23"
3609,"3,21,169"
3610,"21,48,3"
3611,"222,100,40"
3612,"63,23,38"
3613,"368,184,40"
3614,"3,188,4"
3615,"425,265,0"
3616,"338,64,10"
3617,"322,54,10"
3618,"199,169,337"
3619,"160,3,40"
3620,"438,265,0"
3621,"170,169,199"
3622,"336,169,296"
3623,"238,4,3"
3624,"97,3,5"
3625,"220,10,40"
3626,"83,54,10"
3627,"402,145,40"
3628,"226,131,40"
3629,"334,160,40"
3630,"240,23,38"
3631,"93,64,10"
3632,"91,23,38"
3633,"329,169,170"
3634,"346,313,0"
3635,"238,4,3"
3636,"11,10,40"
3637,"128,129,40"
3638,"18,17,3"
3639,"334,160,40"
3640,"145,10,40"
3641,"53,3,23"
3642,"55,54,10"
3643,"226,40,131"
3644,"123,111,3"
3645,"156,3,147"
3646,"80,64,10"
3647,"287,53,3"
3648,"337,169,0"
3649,"240,23,38"
3650,"216,169,0"
3651,"267,3,111"
3652,"105,40,23"
3653,"170,169,23"
3654,"118,74,23"
3655,"153,139,40"
3656,"24,23,38"
3657,"145,40,10"
3658,"33,21,3"
3659,"257,216,0"
3660,"199,311,169"
3661,"145,10,40"
3662,"456,271,0"
3663,"301,21,3"
3664,"402,145,40"
3665,"93,64,10"
3666,"308,8,0"
3667,"11,10,40"
3668,"367,100,40"
3669,"145,40,23"
3670,"25,24,23"
3671,"170,169,199"
3672,"170,311,169"
3673,"4,7,3"
3674,"54,10,40"
3675,"185,184,40"
3676,"182,3,21"
3677,"203,3,147"
3678,"27,26,23"
3679,"271,456,0"
3680,"334,160,40"
3681,"108,21,3"
3682,"241,131,40"
3683,"447,34,3"
3684,"33,21,3"
3685,"66,3,30"
3686,"224,41,40"
3687,"514,8,0"
3688,"40,128,145"
3689,"134,131,40"
3690,"170,169,40"
3691,"508,169,426"
3692,"240,23,38"
3693,"138,135,40"
3694,"309,38,23"
3695,"414,10,60"
3696,"455,271,0"
3697,"48,21,3"
3698,"85,3,40"
3699,"68,3,53"
3700,"271,0,169"
3701,"33,21,3"
3702,"199,169,311"
3703,"267,111,3"
3704,"32,31,23"
3705,"374,169,199"
3706,"41,40,128"
3707,"160,315,40"
3708,"181,145,40"
3709,"148,3,147"
3710,"331,3,5"
3711,"326,105,23"
3712,"3,28,330"
3713,"62,23,24"
3714,"90,64,10"
3715,"220,10,23"
3716,"27,26,23"
3717,"326,105,23"
3718,"62,24,23"
3719,"54,10,40"
3720,"3,21,28"
3721,"90,64,10"
3722,"94,23,38"
3723,"148,147,3"
3724,"32,31,23"
3725,"267,111,3"
3726,"188,4,3"
3727,"346,313,0"
3728,"231,26,23"
3729,"82,23,38"
3730,"107,23,38"
3731,"3,21,53"
3732,"346,313,0"
3733,"145,10,40"
3734,"370,216,0"
3735,"220,10,23"
3736,"340,265,0"
3737,"444,271,0"
3738,"137,23,38"
3739,"21,127,3"
3740,"54,10,40"
3741,"8,235,0"
3742,"82,23,38"
3743,"384,265,0"
3744,"434,1,0"
3745,"360,271,0"
3746,"220,10,23"
3747,"52,3,51"
3748,"23,38,24"
3749,"54,83,10"
3750,"40,128,145"
3751,"478,40,145"
3752,"308,8,0"
3753,"119,111,3"
3754,"231,26,23"
3755,"170,169,199"
3756,"77,31,23"
3757,"493,145,40"
3758,"145,40,0"
3759,"39,23,38"
3760,"106,105,23"
3761,"90,64,10"
3762,"60,10,3"
3763,"49,24,23"
3764,"508,169,426"
3765,"175,128,40"
3766,"192,23,38"
3767,"326,105,23"
3768,"176,4,3"
3769,"508,169,426"
3770,"138,135,40"
3771,"127,21,3"
3772,"350,26,23"
3773,"286,41,40"
3774,"384,265,0"
3775,"340,265,0"
3776,"54,10,40"
3777,"382,169,199"
3778,"19,4,3"
3779,"40,128,145"
3780,"188,4,3"
3781,"160,3,40"
3782,"185,184,40"
3783,"368,184,40"
3784,"168,17,3"
3785,"448,64,10"
3786,"187,3,21"
3787,"343,169,199"
3788,"206,8,0"
3789,"85,30,3"
3790,"187,3,21"
3791,"456,271,0"
3792,"285,8,0"
3793,"448,64,10"
3794,"489,60,10"
3795,"478,40,145"
3796,"220,10,23"
3797,"334,160,40"
3798,"530,169,296"
3799,"89,26,23"
3800,"199,311,169"
3801,"187,21,3"
3802,"145,40,10"
3803,"145,10,40"
3804,"145,10,40"
3805,"455,271,0"
3806,"145,10,40"
3807,"62,23,24"
3808,"131,132,40"
3809,"263,34,3"
3810,"137,23,38"
3811,"478,145,40"
3812,"331,3,5"
3813,"406,40,131"
3814,"89,26,23"
3815,"386,40,135"
3816,"447,3,34"
3817,"145,10,40"
3818,"435,4,3"
3819,"175,128,40"
3820,"264,23,38"
3821,"348,0,255"
3822,"457,0,218"
3823,"334,160,40"
3824,"326,105,23"
3825,"15,3,34"
3826,"145,10,40"
3827,"197,10,60"
3828,"188,4,3"
3829,"82,23,38"
3830,"265,208,0"
3831,"430,53,3"
3832,"448,64,10"
3833,"129,128,40"
3834,"3,15,17"
3835,"220,10,3"
3836,"522,271,0"
3837,"375,4,3"
3838,"214,213,0"
3839,"326,105,23"
3840,"409,265,0"
3841,"54,10,23"
3842,"181,40,145"
3843,"18,17,3"
3844,"206,8,0"
3845,"124,21,3"
3846,"220,10,40"
3847,"169,170,199"
3848,"11,10,40"
3849,"145,40,131"
3850,"153,139,40"
3851,"376,0,265"
3852,"146,40,145"
3853,"431,40,135"
3854,"456,271,0"
3855,"336,296,169"
3856,"417,169,296"
3857,"3,15,53"
3858,"33,21,3"
3859,"85,3,5"
3860,"42,41,40"
3861,"93,64,10"
3862,"187,21,3"
3863,"160,334,40"
3864,"340,265,0"
3865,"370,216,0"
3866,"241,131,40"
3867,"199,170,169"
3868,"49,24,23"
3869,"271,360,0"
3870,"467,53,3"
3871,"12,11,10"
3872,"134,40,131"
3873,"129,128,40"
3874,"145,40,10"
3875,"82,23,38"
3876,"429,271,0"
3877,"21,126,3"
3878,"447,34,3"
3879,"235,8,0"
3880,"90,10,64"
3881,"519,105,23"
3882,"330,3,28"
3883,"496,40,395"
3884,"291,271,0"
3885,"40,128,145"
3886,"206,8,0"
3887,"32,23,31"
3888,"16,15,3"
3889,"169,199,170"
3890,"11,10,40"
3891,"181,145,40"
3892,"521,0,208"
3893,"188,4,3"
3894,"201,41,40"
3895,"16,3,15"
3896,"140,139,40"
3897,"436,169,170"
3898,"82,23,38"
3899,"231,26,23"
3900,"21,3,40"
3901,"40,128,145"
3902,"39,38,23"
3903,"277,1,0"
3904,"84,23,74"
3905,"82,23,38"
3906,"497,288,0"
3907,"235,8,0"
3908,"350,26,23"
3909,"170,169,199"
3910,"145,10,40"
3911,"170,199,169"
3912,"123,111,3"
3913,"93,64,10"
3914,"10,145,40"
3915,"165,23,74"
3916,"181,40,145"
3917,"21,187,3"
3918,"83,54,10"
3919,"368,40,184"
3920,"112,111,3"
3921,"10,145,40"
3922,"205,11,10"
3923,"185,184,40"
3924,"43,24,23"
3925,"49,24,23"
3926,"63,23,38"
3927,"420,169,296"
3928,"33,21,3"
3929,"170,169,199"
3930,"3,102,21"
3931,"145,10,40"
3932,"448,64,10"
3933,"326,105,23"
3934,"224,41,40"
3935,"380,216,0"
3936,"3,21,40"
3937,"384,265,0"
3938,"448,64,10"
3939,"138,135,40"
3940,"478,145,40"
3941,"43,24,23"
3942,"100,0,40"
3943,"478,145,40"
3944,"348,0,255"
3945,"343,169,199"
3946,"145,10,40"
3947,"448,64,10"
3948,"84,23,74"
3949,"12,10,11"
3950,"216,1,0"
3951,"182,3,21"
3952,"124,21,3"
3953,"205,11,10"
3954,"448,64,10"
3955,"231,23,26"
3956,"204,13,3"
3957,"308,8,0"
3958,"134,40,131"
3959,"241,131,40"
3960,"181,40,145"
3961,"264,23,38"
3962,"500,21,3"
3963,"376,265,0"
3964,"478,40,145"
3965,"368,184,40"
3966,"8,308,0"
3967,"220,10,23"
3968,"91,23,38"
3969,"457,0,218"
3970,"503,105,23"
3971,"411,296,169"
3972,"126,21,3"
3973,"148,3,147"
3974,"206,8,0"
3975,"27,26,23"
3976,"435,4,3"
3977,"182,21,3"
3978,"203,147,3"
3979,"353,271,0"
3980,"90,64,10"
3981,"509,218,0"
3982,"484,0,255"
3983,"235,8,0"
3984,"209,0,208"
3985,"436,170,169"
3986,"145,402,40"
3987,"264,23,38"
3988,"131,226,40"
3989,"139,40,3"
3990,"107,23,38"
3991,"224,41,40"
3992,"129,128,40"
3993,"256,255,0"
3994,"322,54,10"
3995,"326,105,23"
3996,"137,23,38"
3997,"375,4,3"
3998,"36,35,3"
3999,"436,169,170"
4000,"8,514,0"
4001,"429,271,0"
4002,"267,111,3"
4003,"30,316,3"
4004,"4,3,15"
4005,"431,40,135"
4006,"187,3,21"
4007,"437,40,145"
4008,"82,23,38"
4009,"448,64,10"
4010,"122,13,3"
4011,"495,105,23"
4012,"448,64,10"
4013,"187,21,3"
4014,"187,21,3"
4015,"228,5,3"
4016,"93,10,64"
4017,"206,8,0"
4018,"169,337,170"
4019,"3,238,4"
4020,"410,8,0"
4021,"206,8,0"
4022,"242,10,220"
4023,"457,0,218"
4024,"42,41,40"
4025,"21,3,169"
4026,"3,126,21"
4027,"523,3,53"
4028,"448,64,10"
4029,"343,169,199"
4030,"170,169,199"
4031,"40,128,145"
4032,"209,208,0"
4033,"49,24,23"
4034,"435,4,3"
4035,"241,131,40"
4036,"183,4,3"
4037,"50,3,23"
4038,"483,1,0"
4039,"21,108,3"
4040,"264,23,38"
4041,"122,3,13"
4042,"21,305,3"
4043,"306,296,169"
4044,"40,128,145"
4045,"233,51,3"
4046,"349,265,0"
4047,"148,3,147"
4048,"366,271,0"
4049,"214,0,213"
4050,"8,514,0"
4051,"402,145,40"
4052,"119,111,3"
4053,"169,170,311"
4054,"235,8,0"
4055,"54,10,40"
4056,"328,31,23"
4057,"478,145,40"
4058,"493,145,40"
4059,"354,216,0"
4060,"3,311,169"
4061,"195,128,40"
4062,"324,40,41"
4063,"43,24,23"
4064,"326,105,23"
4065,"182,21,3"
4066,"85,3,21"
4067,"152,151,40"
4068,"187,3,21"
4069,"90,64,10"
4070,"502,145,40"
4071,"148,3,147"
4072,"244,135,40"
4073,"163,162,40"
4074,"455,271,0"
4075,"302,160,40"
4076,"493,145,40"
4077,"475,0,218"
4078,"293,85,3"
4079,"482,288,0"
4080,"145,10,40"
4081,"10,60,3"
4082,"43,24,23"
4083,"281,199,169"
4084,"40,131,406"
4085,"271,0,218"
4086,"40,131,486"
4087,"42,41,40"
4088,"118,74,23"
4089,"436,169,170"
4090,"32,23,31"
4091,"232,23,38"
4092,"187,21,3"
4093,"21,85,3"
4094,"139,40,23"
4095,"232,38,23"
4096,"220,10,0"
4097,"346,313,0"
4098,"32,31,23"
4099,"460,169,296"
4100,"145,10,40"
4101,"76,40,23"
4102,"137,23,38"
4103,"463,255,0"
4104,"32,31,23"
4105,"431,135,40"
4106,"350,26,23"
4107,"181,40,145"
4108,"145,10,40"
4109,"21,48,3"
4110,"42,41,40"
4111,"76,40,23"
4112,"10,145,40"
4113,"264,23,38"
4114,"145,10,40"
4115,"512,218,0"
4116,"187,3,21"
4117,"65,64,10"
4118,"309,38,23"
4119,"134,40,131"
4120,"19,4,3"
4121,"326,105,23"
4122,"19,4,3"
4123,"362,271,0"
4124,"264,23,38"
4125,"306,169,296"
4126,"174,4,3"
4127,"226,40,131"
4128,"89,23,26"
4129,"25,23,24"
4130,"82,23,38"
4131,"139,140,40"
4132,"18,17,3"
4133,"139,40,169"
4134,"49,24,23"
4135,"42,41,40"
4136,"188,3,4"
4137,"228,5,3"
4138,"187,21,3"
4139,"346,313,0"
4140,"474,3,111"
4141,"163,162,40"
4142,"384,265,0"
4143,"226,40,131"
4144,"374,169,199"
4145,"95,54,10"
4146,"127,21,3"
4147,"186,40,128"
4148,"91,23,38"
4149,"431,135,40"
4150,"170,169,199"
4151,"3,108,21"
4152,"338,64,10"
4153,"411,296,169"
4154,"139,40,41"
4155,"501,313,0"
4156,"421,229,0"
4157,"93,64,10"
4158,"21,102,3"
4159,"247,160,40"
4160,"483,1,0"
4161,"351,0,218"
4162,"138,135,40"
4163,"195,40,128"
4164,"461,64,10"
4165,"18,17,3"
4166,"220,510,10"
4167,"89,26,23"
4168,"406,131,40"
4169,"209,208,0"
4170,"3,108,21"
4171,"224,41,40"
4172,"21,102,3"
4173,"446,0,218"
4174,"32,31,23"
4175,"18,17,3"
4176,"355,271,0"
4177,"21,3,169"
4178,"137,23,38"
4179,"362,271,0"
4180,"529,265,0"
4181,"152,151,40"
4182,"467,53,3"
4183,"145,10,40"
4184,"258,31,23"
4185,"326,105,23"
4186,"43,24,23"
4187,"514,8,0"
4188,"326,105,23"
4189,"181,40,145"
4190,"160,334,40"
4191,"384,0,265"
4192,"93,64,10"
4193,"8,308,0"
4194,"148,3,147"
4195,"427,169,426"
4196,"457,0,218"
4197,"195,128,40"
4198,"435,4,3"
4199,"453,208,0"
4200,"300,296,169"
4201,"448,64,10"
4202,"456,271,0"
4203,"185,184,40"
4204,"264,23,38"
4205,"220,10,23"
4206,"254,216,0"
4207,"467,53,3"
4208,"145,10,40"
4209,"392,4,3"
4210,"455,271,0"
4211,"93,64,10"
4212,"199,169,170"
4213,"82,23,38"
4214,"273,265,0"
4215,"220,242,10"
4216,"495,105,23"
4217,"429,271,0"
4218,"206,8,0"
4219,"96,31,23"
4220,"40,160,3"
4221,"322,54,10"
4222,"256,255,0"
4223,"187,3,21"
4224,"168,17,3"
4225,"267,111,3"
4226,"24,23,38"
4227,"414,60,10"
4228,"337,426,169"
4229,"159,40,131"
4230,"447,3,34"
4231,"370,216,0"
4232,"55,54,10"
4233,"145,10,40"
4234,"40,128,145"
4235,"224,41,40"
4236,"181,40,145"
4237,"123,111,3"
4238,"43,24,23"
4239,"350,26,23"
4240,"43,24,23"
4241,"340,265,0"
4242,"187,3,21"
4243,"181,40,145"
4244,"115,21,3"
4245,"514,8,0"
4246,"27,26,23"
4247,"247,160,40"
4248,"430,53,3"
4249,"197,10,60"
4250,"3,108,21"
4251,"93,64,10"
4252,"296,411,169"
4253,"309,38,23"
4254,"264,23,38"
4255,"379,21,3"
4256,"40,486,131"
4257,"515,265,0"
4258,"361,271,0"
4259,"267,3,111"
4260,"235,8,0"
4261,"18,17,3"
4262,"331,3,5"
4263,"139,40,135"
4264,"222,100,40"
4265,"355,271,0"
4266,"112,3,111"
4267,"448,64,10"
4268,"111,3,40"
4269,"264,23,38"
4270,"205,11,10"
4271,"275,111,3"
4272,"40,128,145"
4273,"8,9,0"
4274,"82,23,38"
4275,"436,169,170"
4276,"170,169,199"
4277,"2,1,0"
4278,"187,21,3"
4279,"42,41,40"
4280,"393,53,3"
4281,"345,24,23"
4282,"43,24,23"
4283,"343,169,199"
4284,"47,24,23"
4285,"49,24,23"
4286,"96,31,23"
4287,"185,184,40"
4288,"220,10,23"
4289,"220,242,10"
4290,"25,24,23"
4291,"118,74,23"
4292,"145,10,40"
4293,"24,23,38"
4294,"316,30,3"
4295,"130,128,40"
4296,"308,8,0"
4297,"285,8,0"
4298,"139,40,41"
4299,"264,23,38"
4300,"145,10,40"
4301,"170,169,426"
4302,"138,135,40"
4303,"181,145,40"
4304,"406,131,40"
4305,"205,10,11"
4306,"62,24,23"
4307,"346,313,0"
4308,"109,10,11"
4309,"43,24,23"
4310,"49,24,23"
4311,"199,170,169"
4312,"226,40,131"
4313,"324,40,41"
4314,"93,64,10"
4315,"3,148,147"
4316,"264,23,38"
4317,"231,26,23"
4318,"444,271,0"
4319,"84,23,74"
4320,"175,128,40"
4321,"286,40,41"
4322,"145,10,40"
4323,"250,135,40"
4324,"170,169,199"
4325,"322,10,54"
4326,"365,265,0"
4327,"350,26,23"
4328,"338,10,64"
4329,"139,40,131"
4330,"231,26,23"
4331,"181,40,145"
4332,"43,24,23"
4333,"36,35,3"
4334,"286,40,41"
4335,"495,105,23"
4336,"93,64,10"
4337,"115,21,3"
4338,"3,4,238"
4339,"401,3,13"
4340,"148,3,147"
4341,"137,23,38"
4342,"324,40,41"
4343,"368,40,184"
4344,"493,145,40"
4345,"19,4,3"
4346,"170,169,0"
4347,"326,105,23"
4348,"264,23,38"
4349,"21,3,169"
4350,"3,33,21"
4351,"448,64,10"
4352,"322,54,10"
4353,"118,74,23"
4354,"199,170,169"
4355,"199,169,170"
4356,"187,21,3"
4357,"138,135,40"
4358,"40,128,145"
4359,"185,184,40"
4360,"478,145,40"
4361,"170,169,199"
4362,"11,10,40"
4363,"380,216,0"
4364,"457,0,218"
4365,"356,169,199"
4366,"40,128,145"
4367,"96,31,23"
4368,"118,23,74"
4369,"271,0,255"
4370,"21,3,169"
4371,"430,3,53"
4372,"10,145,40"
4373,"118,23,74"
4374,"118,23,74"
4375,"170,311,169"
4376,"420,296,169"
4377,"231,26,23"
4378,"42,40,41"
4379,"121,120,3"
4380,"4,19,3"
4381,"220,0,10"
4382,"129,128,40"
4383,"406,40,131"
4384,"115,21,3"
4385,"66,30,3"
4386,"93,64,10"
4387,"174,4,3"
4388,"220,10,23"
4389,"264,23,38"
4390,"151,40,3"
4391,"448,10,64"
4392,"82,23,38"
4393,"84,23,74"
4394,"199,311,169"
4395,"181,40,145"
4396,"220,221,10"
4397,"18,17,3"
4398,"175,128,40"
4399,"21,3,169"
4400,"89,26,23"
4401,"118,23,74"
4402,"406,131,40"
4403,"493,145,40"
4404,"264,23,38"
4405,"21,3,34"
4406,"82,23,38"
4407,"181,40,145"
4408,"39,23,38"
4409,"96,31,23"
4410,"318,105,23"
4411,"32,23,31"
